testId,examinationQuestion,answer,questionBank,field,options,options2,options3,options4,fraction
1,我喜歡：,,,2,事情保持原狀。,改變，甚至會為了改變而改變。,,,
2,剛認識新朋友的時候感覺如何？,,,2,結識新朋友是很讓人興奮的事情；和什麽人都有話題聊。,如果和一群我不熟識的人在一起，我會有些不自在；有的人會覺得我內斂矜持。,,,
3,我會列事務清單嗎？,,,2,喜歡。當我完成一項事情的時候我很有滿足感和成就感，我會做完一件事情再開始下一件事情。,不太喜歡。即便列下了也不會苛刻地按照單子上的項目去一個個實踐，那只不過是一種提醒而已。,,,
4,他人覺得我是一個容易被了解和結識的人嗎？,,,2,我很容易被人了解，大部分人認為我很友好、活潑。,我不那麽容易被別人看透。我會等待他人先示好或者等待他人提議一起去做什麽。,,,
5,受人關注的感覺如何？,,,2,我更喜歡成為注意力的中心，我喜歡在鎂光燈下的感覺。,我更多時候避免成為注意力的中心。,,,
6,說話時是邊說邊想，還是想一下再說？,,,2,我會邊說邊想。,我會先想再說。,,,
7,是否善於言談？,,,2,我很擅長言談，有時候我甚至會說個不停，直到別人打斷我才停下來。,我不是很喜歡長時間和別人交談，相比於打電話我可能更多的選擇發短信和用聊天工具。,,,
8,我能和任何人都聊起來嗎？,,,2,我隨時隨地都能和一個人進行熱烈談話。,我更喜歡一對一或者小範圍地討論、交流。,,,
9,我的交際範圍廣嗎？,,,2,我的交際圈很廣，有很多朋友和熟人。,我只和少數人保持親密，挑選朋友的時候我會謹慎認真。,,,
10,我的注意力更多的在哪裏？,,,2,聚集在外部世界。,保留在我的內部世界，我花很多時間自省。,,,
11,無論是在工作中還是生活中，我更喜歡：,,,2,團隊合作：和大家一起討論或做事會讓我更舒服；,能自己完成的，盡量自己搞定，我更喜歡一個人的空間和自由。,,,
12,我的興趣：,,,2,極廣；對什麽都有一點點感興趣。,不多；我喜歡選擇少數領域然後深入挖掘。,,,
13,平時會玩電腦/手機/等電子遊戲嗎？,,,2,會，虛擬世界也能帶來樂趣,不會，浪費時間,,,
14,我更關注和相信什麽？,,,2,事實和真真切切的資訊。,直覺、靈感、想象和洞見。,,,
15,我是？,,,2,男人（男孩）,女人（女孩）,,,
16,我是個怎麽樣的人？,,,2,我是個活在想像中的人，我時常沈浸於腦海中的不同想法，但對細節和事實不那麽關心。,我很腳踏實地，我不會花太多時間去空想。,,,
17,如果沒有現實的限制，我更喜歡怎麽樣的工作？,,,2,我更喜歡完成一項具體的任務，而不是去研究那些復雜抽象的理論。,我更喜歡尋找和分析事情的可能性、關聯性、趨勢，不喜歡重覆的工作。,,,
18,我如何理解和描述一件事情的？,,,2,我更喜歡按照事情本身的真實情況來理解它、還原它、描述它，我更多的關注“它是怎麽樣的”。,我更喜歡用隱喻和類比。我側重於“它可能是怎麽樣的”。,,,
19,我是一個怎麽樣的人？,,,2,我更注重細節，是一個出色的觀察者，我能觀察並且記住我周圍環境的蛛絲馬跡。,我更喜歡幻想未來，總在尋找事物背後的模式和規律，厭惡繁瑣細節。,,,
20,我喜歡做什麽？,,,2,我更喜歡利用和發展那些我已知的技能，我喜歡身體力行的工作，比如裝拆家具、制造機械和做手工藝品。,我更喜歡嘗試新鮮的思路或是創造性的方法，不滿足於過去已經成功的方法和技能。,,,
21,我更重視：,,,2,經驗，並會用它作參考。,推斷、挖掘事情的深層含義。,,,
22,聽別人說話時：,,,2,我可能不擅長理解他人的暗示、推斷和隱喻。,我能解讀言外之意。,,,
23,我的生活態度：,,,2,我享受當下。,我更多想像未來。,,,
24,當我理解一個理論的時候：,,,2,我更希望對方能舉出具體的例子和實際的應用。,我更喜歡迅速理解一個抽象的理論，過多地和我描述細節和事實是無聊且浪費時間的。,,,
25,我更可能會,,,2,只看見細節沒有看見全局,只看見全局沒有看見細節,,,
26,我平時：,,,2,喜歡客觀地、邏輯地思考問題和作出決定。,總會考慮我說的每一句話和做的每一個舉動對他人的影響。,,,
27,我喜歡辯論嗎？,,,2,不喜歡，我害怕沖突和傷害別人。,我喜歡辯論和捍衛我的觀點。,,,
28,我是怎麽樣一個人？,,,2,我很有同情心，體貼，熱情；有時人們會說我有點情緒化。,我很冷靜理性；不擅長體悟他人的情感和需求。,,,
29,我有時候可能會：,,,2,過於注重客觀事實而不近人情。,過度為別人考慮，甚至被他人利用或欺騙。,,,
30,表達自己的想法的時候：,,,2,別人的喜歡和讚賞對我來說很重要，所以我會因為擔心別人不認可而隱藏自己的想法,我喜歡直接坦率地表達自己的看法，不管別人和我觀點是否一樣。,,,
31,我和別人的相處中：,,,2,我對別人的想法和點子更感興趣，對別人的情感和情緒則不那麽敏感。,別人會從我這裏尋求安慰和溫暖，我也很希望助對方一臂之力。,,,
32,表達自己的時候：,,,2,我不喜歡過多表露自己的情感。,在我自己的需求上，我有時候難以啟齒，特別是和別人的需求相衝突的時候，我可能會犧牲自己。,,,
33,對我來說，什麽是公平？,,,2,公平就是所有人一刀切，每個人都用同一個原則和方法來對待。,公平就是用不同的方式對待不同的人，因為每個人都是特別的，情況也有不同。,,,
